sample_id,split,dataset_index,label_id,label_name,pred_id,pred_name
test_000095,test,95,1,vehicle,1,vehicle
test_000096,test,96,1,vehicle,1,vehicle
test_000097,test,97,1,vehicle,1,vehicle
test_000098,test,98,1,vehicle,1,vehicle
test_000099,test,99,1,vehicle,1,vehicle
test_000100,test,100,1,vehicle,1,vehicle
test_000101,test,101,1,vehicle,1,vehicle
test_000127,test,127,1,vehicle,1,vehicle
test_000128,test,128,1,vehicle,1,vehicle
test_000129,test,129,1,vehicle,1,vehicle
test_000130,test,130,1,vehicle,1,vehicle
test_000131,test,131,1,vehicle,1,vehicle
test_000132,test,132,1,vehicle,1,vehicle
test_000133,test,133,1,vehicle,1,vehicle
test_000134,test,134,1,vehicle,1,vehicle
test_000135,test,135,1,vehicle,1,vehicle
test_000136,test,136,1,vehicle,1,vehicle
test_000137,test,137,1,vehicle,1,vehicle
test_000138,test,138,1,vehicle,1,vehicle
test_000139,test,139,1,vehicle,1,vehicle
test_000140,test,140,1,vehicle,1,vehicle
test_000298,test,298,1,vehicle,1,vehicle
test_000299,test,299,1,vehicle,1,vehicle
test_000300,test,300,1,vehicle,1,vehicle
test_000301,test,301,1,vehicle,1,vehicle
test_000302,test,302,1,vehicle,1,vehicle
test_000303,test,303,1,vehicle,1,vehicle
test_000304,test,304,1,vehicle,1,vehicle
test_000305,test,305,1,vehicle,1,vehicle
test_000306,test,306,1,vehicle,1,vehicle
test_000307,test,307,1,vehicle,1,vehicle
test_000308,test,308,1,vehicle,1,vehicle
test_000309,test,309,1,vehicle,1,vehicle
test_000310,test,310,1,vehicle,1,vehicle
test_000311,test,311,1,vehicle,1,vehicle
test_000312,test,312,1,vehicle,1,vehicle
test_000313,test,313,1,vehicle,1,vehicle
test_000314,test,314,1,vehicle,1,vehicle
test_000315,test,315,1,vehicle,1,vehicle
test_000316,test,316,1,vehicle,1,vehicle
test_000317,test,317,1,vehicle,1,vehicle
test_000318,test,318,1,vehicle,1,vehicle
test_000319,test,319,1,vehicle,1,vehicle
test_000320,test,320,1,vehicle,1,vehicle
test_000321,test,321,1,vehicle,1,vehicle
test_000322,test,322,1,vehicle,1,vehicle
test_000323,test,323,1,vehicle,1,vehicle
test_000324,test,324,1,vehicle,1,vehicle
test_000325,test,325,1,vehicle,1,vehicle
test_000326,test,326,1,vehicle,1,vehicle
test_000327,test,327,1,vehicle,1,vehicle
test_000328,test,328,1,vehicle,1,vehicle
test_000329,test,329,1,vehicle,1,vehicle
test_000330,test,330,1,vehicle,1,vehicle
test_000331,test,331,1,vehicle,1,vehicle
test_000332,test,332,1,vehicle,1,vehicle
test_000333,test,333,1,vehicle,1,vehicle
test_000334,test,334,1,vehicle,1,vehicle
test_000335,test,335,1,vehicle,1,vehicle
test_000336,test,336,1,vehicle,1,vehicle
test_000337,test,337,1,vehicle,1,vehicle
test_000338,test,338,1,vehicle,1,vehicle
test_000339,test,339,1,vehicle,1,vehicle
test_000340,test,340,1,vehicle,1,vehicle
test_000341,test,341,1,vehicle,1,vehicle
test_000342,test,342,1,vehicle,1,vehicle
test_000343,test,343,1,vehicle,1,vehicle
test_000344,test,344,1,vehicle,1,vehicle
test_000345,test,345,1,vehicle,1,vehicle
test_000346,test,346,1,vehicle,1,vehicle
test_000347,test,347,1,vehicle,1,vehicle
test_000348,test,348,1,vehicle,1,vehicle
test_000349,test,349,1,vehicle,1,vehicle
test_000350,test,350,1,vehicle,1,vehicle
test_000351,test,351,1,vehicle,1,vehicle
test_000352,test,352,1,vehicle,1,vehicle
test_000353,test,353,1,vehicle,1,vehicle
test_000354,test,354,1,vehicle,1,vehicle
test_000355,test,355,1,vehicle,1,vehicle
test_000356,test,356,1,vehicle,1,vehicle
test_000357,test,357,1,vehicle,1,vehicle
test_000358,test,358,1,vehicle,1,vehicle
test_000359,test,359,1,vehicle,1,vehicle
test_000360,test,360,1,vehicle,1,vehicle
test_000361,test,361,1,vehicle,1,vehicle
test_000362,test,362,1,vehicle,1,vehicle
test_000363,test,363,1,vehicle,1,vehicle
test_000364,test,364,1,vehicle,1,vehicle
test_000365,test,365,1,vehicle,1,vehicle
test_000366,test,366,1,vehicle,1,vehicle
test_000367,test,367,1,vehicle,1,vehicle
test_000368,test,368,1,vehicle,1,vehicle
test_000369,test,369,1,vehicle,1,vehicle
test_000370,test,370,1,vehicle,1,vehicle
test_000371,test,371,1,vehicle,1,vehicle
test_000372,test,372,1,vehicle,1,vehicle
test_000373,test,373,1,vehicle,1,vehicle
test_000374,test,374,1,vehicle,1,vehicle
test_000375,test,375,1,vehicle,1,vehicle
test_000376,test,376,1,vehicle,1,vehicle
test_000377,test,377,1,vehicle,1,vehicle
test_000378,test,378,1,vehicle,1,vehicle
test_000379,test,379,1,vehicle,1,vehicle
test_000380,test,380,1,vehicle,1,vehicle
test_000381,test,381,1,vehicle,1,vehicle
test_000382,test,382,1,vehicle,1,vehicle
test_000383,test,383,1,vehicle,1,vehicle
test_000384,test,384,1,vehicle,1,vehicle
test_000385,test,385,1,vehicle,1,vehicle
test_000386,test,386,1,vehicle,1,vehicle
test_000387,test,387,1,vehicle,1,vehicle
test_000388,test,388,1,vehicle,1,vehicle
test_000389,test,389,1,vehicle,1,vehicle
test_000390,test,390,1,vehicle,1,vehicle
test_000391,test,391,1,vehicle,1,vehicle
test_000392,test,392,1,vehicle,1,vehicle
test_000393,test,393,1,vehicle,1,vehicle
test_000394,test,394,1,vehicle,1,vehicle
test_000395,test,395,1,vehicle,1,vehicle
test_000396,test,396,1,vehicle,1,vehicle
test_000397,test,397,1,vehicle,1,vehicle
test_000398,test,398,1,vehicle,1,vehicle
test_000399,test,399,1,vehicle,1,vehicle
test_000400,test,400,1,vehicle,1,vehicle
test_000401,test,401,1,vehicle,1,vehicle
test_000402,test,402,1,vehicle,1,vehicle
test_000403,test,403,1,vehicle,1,vehicle
test_000404,test,404,1,vehicle,1,vehicle
test_000405,test,405,1,vehicle,1,vehicle
test_000406,test,406,1,vehicle,1,vehicle
test_000407,test,407,1,vehicle,1,vehicle
test_000408,test,408,1,vehicle,1,vehicle
test_000409,test,409,1,vehicle,1,vehicle
test_000410,test,410,1,vehicle,1,vehicle
test_000411,test,411,1,vehicle,1,vehicle
test_000412,test,412,1,vehicle,1,vehicle
test_000413,test,413,1,vehicle,1,vehicle
test_000414,test,414,1,vehicle,1,vehicle
test_000415,test,415,1,vehicle,1,vehicle
test_000416,test,416,1,vehicle,1,vehicle
test_000417,test,417,1,vehicle,1,vehicle
test_000418,test,418,1,vehicle,1,vehicle
test_000419,test,419,1,vehicle,1,vehicle
test_000420,test,420,1,vehicle,1,vehicle
test_000421,test,421,1,vehicle,1,vehicle
test_000422,test,422,1,vehicle,1,vehicle
test_000423,test,423,1,vehicle,1,vehicle
test_000424,test,424,1,vehicle,1,vehicle
test_000425,test,425,1,vehicle,1,vehicle
test_000426,test,426,1,vehicle,1,vehicle
test_000427,test,427,1,vehicle,1,vehicle
test_000428,test,428,1,vehicle,1,vehicle
test_000429,test,429,1,vehicle,1,vehicle
test_000430,test,430,1,vehicle,1,vehicle
test_000431,test,431,1,vehicle,1,vehicle
test_000432,test,432,1,vehicle,1,vehicle
test_000433,test,433,1,vehicle,1,vehicle
test_000434,test,434,1,vehicle,1,vehicle
test_000435,test,435,1,vehicle,1,vehicle
test_000436,test,436,1,vehicle,1,vehicle
test_000437,test,437,1,vehicle,1,vehicle
test_000438,test,438,1,vehicle,1,vehicle
test_000439,test,439,1,vehicle,1,vehicle
test_000440,test,440,1,vehicle,1,vehicle
test_000441,test,441,1,vehicle,1,vehicle
test_000442,test,442,1,vehicle,1,vehicle
test_000443,test,443,1,vehicle,1,vehicle
test_000444,test,444,1,vehicle,1,vehicle
test_000445,test,445,1,vehicle,1,vehicle
test_000446,test,446,1,vehicle,1,vehicle
test_000447,test,447,1,vehicle,1,vehicle
test_000448,test,448,1,vehicle,1,vehicle
test_000449,test,449,1,vehicle,1,vehicle
test_000450,test,450,1,vehicle,1,vehicle
test_000451,test,451,1,vehicle,1,vehicle
test_000452,test,452,1,vehicle,1,vehicle
test_000453,test,453,1,vehicle,1,vehicle
test_000454,test,454,1,vehicle,1,vehicle
test_000455,test,455,1,vehicle,1,vehicle
test_000456,test,456,1,vehicle,1,vehicle
test_000457,test,457,1,vehicle,1,vehicle
test_000458,test,458,1,vehicle,1,vehicle
test_000459,test,459,1,vehicle,1,vehicle
test_000460,test,460,1,vehicle,1,vehicle
test_000461,test,461,1,vehicle,1,vehicle
test_000462,test,462,1,vehicle,1,vehicle
test_000463,test,463,1,vehicle,1,vehicle
test_000464,test,464,1,vehicle,1,vehicle
test_000465,test,465,1,vehicle,1,vehicle
test_000466,test,466,1,vehicle,1,vehicle
test_000467,test,467,1,vehicle,1,vehicle
test_000468,test,468,1,vehicle,1,vehicle
test_000469,test,469,1,vehicle,1,vehicle
test_000470,test,470,1,vehicle,1,vehicle
test_000471,test,471,1,vehicle,1,vehicle
test_000472,test,472,1,vehicle,1,vehicle
test_000473,test,473,1,vehicle,1,vehicle
test_000474,test,474,1,vehicle,1,vehicle
test_000475,test,475,1,vehicle,1,vehicle
test_000476,test,476,1,vehicle,1,vehicle
test_000542,test,542,1,vehicle,1,vehicle
test_000543,test,543,1,vehicle,1,vehicle
test_000544,test,544,1,vehicle,1,vehicle
test_000545,test,545,1,vehicle,1,vehicle
test_000546,test,546,1,vehicle,1,vehicle
test_000547,test,547,1,vehicle,1,vehicle
test_000548,test,548,1,vehicle,1,vehicle
test_000549,test,549,1,vehicle,1,vehicle
test_000550,test,550,1,vehicle,1,vehicle
test_000551,test,551,1,vehicle,1,vehicle
test_000552,test,552,1,vehicle,1,vehicle
test_000553,test,553,1,vehicle,1,vehicle
test_000554,test,554,1,vehicle,1,vehicle
test_000555,test,555,1,vehicle,1,vehicle
test_000556,test,556,1,vehicle,1,vehicle
test_000557,test,557,1,vehicle,1,vehicle
test_000558,test,558,1,vehicle,1,vehicle
test_000559,test,559,1,vehicle,1,vehicle
test_000560,test,560,1,vehicle,1,vehicle
test_000561,test,561,1,vehicle,1,vehicle
test_000562,test,562,1,vehicle,1,vehicle
test_000563,test,563,1,vehicle,1,vehicle
test_000564,test,564,1,vehicle,1,vehicle
test_000565,test,565,1,vehicle,1,vehicle
test_000566,test,566,1,vehicle,1,vehicle
test_000567,test,567,1,vehicle,1,vehicle
test_000568,test,568,1,vehicle,1,vehicle
test_000569,test,569,1,vehicle,1,vehicle
test_000570,test,570,1,vehicle,1,vehicle
test_000571,test,571,1,vehicle,1,vehicle
test_000572,test,572,1,vehicle,1,vehicle
test_000573,test,573,1,vehicle,1,vehicle
test_000574,test,574,1,vehicle,1,vehicle
test_000575,test,575,1,vehicle,1,vehicle
test_000576,test,576,1,vehicle,1,vehicle
test_000577,test,577,1,vehicle,1,vehicle
test_000578,test,578,1,vehicle,1,vehicle
test_000579,test,579,1,vehicle,1,vehicle
test_000580,test,580,1,vehicle,1,vehicle
test_000581,test,581,1,vehicle,1,vehicle
test_000582,test,582,1,vehicle,1,vehicle
test_000583,test,583,1,vehicle,1,vehicle
test_000584,test,584,1,vehicle,1,vehicle
test_000585,test,585,1,vehicle,1,vehicle
test_000586,test,586,1,vehicle,1,vehicle
test_000587,test,587,1,vehicle,1,vehicle
test_000588,test,588,1,vehicle,1,vehicle
test_000589,test,589,1,vehicle,1,vehicle
test_000590,test,590,1,vehicle,1,vehicle
test_000591,test,591,1,vehicle,1,vehicle
test_000592,test,592,1,vehicle,1,vehicle
test_000593,test,593,1,vehicle,1,vehicle
test_000594,test,594,1,vehicle,1,vehicle
test_000595,test,595,1,vehicle,1,vehicle
test_000596,test,596,1,vehicle,1,vehicle
test_000597,test,597,1,vehicle,1,vehicle
test_000598,test,598,1,vehicle,1,vehicle
test_000599,test,599,1,vehicle,1,vehicle
test_000600,test,600,1,vehicle,1,vehicle
test_000601,test,601,1,vehicle,1,vehicle
test_000602,test,602,1,vehicle,1,vehicle
test_000603,test,603,1,vehicle,1,vehicle
test_000604,test,604,1,vehicle,1,vehicle
test_000605,test,605,1,vehicle,1,vehicle
test_000606,test,606,1,vehicle,1,vehicle
test_000607,test,607,1,vehicle,1,vehicle
test_000608,test,608,1,vehicle,1,vehicle
test_000609,test,609,1,vehicle,1,vehicle
test_000610,test,610,1,vehicle,1,vehicle
test_000611,test,611,1,vehicle,1,vehicle
test_000612,test,612,1,vehicle,1,vehicle
test_000613,test,613,1,vehicle,1,vehicle
test_000614,test,614,1,vehicle,1,vehicle
test_000615,test,615,1,vehicle,1,vehicle
test_000616,test,616,1,vehicle,1,vehicle
test_000617,test,617,1,vehicle,1,vehicle
test_000618,test,618,1,vehicle,1,vehicle
test_000619,test,619,1,vehicle,1,vehicle
test_000620,test,620,1,vehicle,1,vehicle
test_000621,test,621,1,vehicle,1,vehicle
test_000622,test,622,1,vehicle,1,vehicle
test_000623,test,623,1,vehicle,1,vehicle
test_000624,test,624,1,vehicle,1,vehicle
test_000625,test,625,1,vehicle,1,vehicle
test_000626,test,626,1,vehicle,1,vehicle
test_000627,test,627,1,vehicle,1,vehicle
test_000628,test,628,1,vehicle,1,vehicle
test_000629,test,629,1,vehicle,1,vehicle
test_000630,test,630,1,vehicle,1,vehicle
test_000631,test,631,1,vehicle,1,vehicle
test_000632,test,632,1,vehicle,1,vehicle
test_000633,test,633,1,vehicle,1,vehicle
test_000634,test,634,1,vehicle,1,vehicle
test_000635,test,635,1,vehicle,1,vehicle
test_000636,test,636,1,vehicle,1,vehicle
test_000637,test,637,1,vehicle,1,vehicle
test_000638,test,638,1,vehicle,1,vehicle
test_000639,test,639,1,vehicle,1,vehicle
test_000640,test,640,1,vehicle,1,vehicle
test_000641,test,641,1,vehicle,1,vehicle
test_000642,test,642,1,vehicle,1,vehicle
test_000643,test,643,1,vehicle,1,vehicle
test_000644,test,644,1,vehicle,1,vehicle
test_000645,test,645,1,vehicle,1,vehicle
test_000646,test,646,1,vehicle,1,vehicle
test_000647,test,647,1,vehicle,1,vehicle
test_000648,test,648,1,vehicle,1,vehicle
test_000649,test,649,1,vehicle,1,vehicle
test_000650,test,650,1,vehicle,1,vehicle
test_000651,test,651,1,vehicle,1,vehicle
test_000652,test,652,1,vehicle,1,vehicle
test_000653,test,653,1,vehicle,1,vehicle
test_000654,test,654,1,vehicle,1,vehicle
test_000655,test,655,1,vehicle,1,vehicle
test_000656,test,656,1,vehicle,1,vehicle
test_000657,test,657,1,vehicle,1,vehicle
test_000658,test,658,1,vehicle,1,vehicle
test_000659,test,659,1,vehicle,1,vehicle
test_000660,test,660,1,vehicle,1,vehicle
test_000661,test,661,1,vehicle,1,vehicle
test_000662,test,662,1,vehicle,1,vehicle
test_000663,test,663,1,vehicle,1,vehicle
test_000664,test,664,1,vehicle,1,vehicle
test_000665,test,665,1,vehicle,1,vehicle
test_000666,test,666,1,vehicle,1,vehicle
test_000667,test,667,1,vehicle,1,vehicle
test_000668,test,668,1,vehicle,1,vehicle
test_000669,test,669,1,vehicle,1,vehicle
test_000670,test,670,1,vehicle,1,vehicle
test_000671,test,671,1,vehicle,1,vehicle
test_000672,test,672,1,vehicle,1,vehicle
test_000673,test,673,1,vehicle,1,vehicle
test_000674,test,674,1,vehicle,1,vehicle
test_000675,test,675,1,vehicle,1,vehicle
test_000676,test,676,1,vehicle,1,vehicle
test_000677,test,677,1,vehicle,1,vehicle
test_000678,test,678,1,vehicle,1,vehicle
test_000679,test,679,1,vehicle,1,vehicle
test_000680,test,680,1,vehicle,1,vehicle
test_000681,test,681,1,vehicle,1,vehicle
test_000682,test,682,1,vehicle,1,vehicle
test_000683,test,683,1,vehicle,1,vehicle
test_000684,test,684,1,vehicle,1,vehicle
test_000685,test,685,1,vehicle,1,vehicle
test_000686,test,686,1,vehicle,1,vehicle
test_000687,test,687,1,vehicle,1,vehicle
test_000688,test,688,1,vehicle,1,vehicle
test_000689,test,689,1,vehicle,1,vehicle
test_000690,test,690,1,vehicle,1,vehicle
test_000691,test,691,1,vehicle,1,vehicle
test_000692,test,692,1,vehicle,1,vehicle
test_000693,test,693,1,vehicle,1,vehicle
test_000694,test,694,1,vehicle,1,vehicle
test_000695,test,695,1,vehicle,1,vehicle
test_000696,test,696,1,vehicle,1,vehicle
test_000697,test,697,1,vehicle,1,vehicle
test_000698,test,698,1,vehicle,1,vehicle
test_000699,test,699,1,vehicle,1,vehicle
test_000700,test,700,1,vehicle,1,vehicle
test_000701,test,701,1,vehicle,1,vehicle
test_000702,test,702,1,vehicle,1,vehicle
test_000703,test,703,1,vehicle,1,vehicle
test_000704,test,704,1,vehicle,1,vehicle
test_000705,test,705,1,vehicle,1,vehicle
test_000706,test,706,1,vehicle,1,vehicle
test_000707,test,707,1,vehicle,1,vehicle
test_000708,test,708,1,vehicle,1,vehicle
test_000709,test,709,1,vehicle,1,vehicle
test_000710,test,710,1,vehicle,1,vehicle
test_000711,test,711,1,vehicle,1,vehicle
test_000712,test,712,1,vehicle,1,vehicle
test_000713,test,713,1,vehicle,1,vehicle
test_000714,test,714,1,vehicle,1,vehicle
test_000715,test,715,1,vehicle,1,vehicle
test_000716,test,716,1,vehicle,1,vehicle
test_000717,test,717,1,vehicle,1,vehicle
test_000718,test,718,1,vehicle,1,vehicle
test_000719,test,719,1,vehicle,1,vehicle
test_000720,test,720,1,vehicle,1,vehicle
test_000721,test,721,1,vehicle,1,vehicle
test_000722,test,722,1,vehicle,1,vehicle
test_000723,test,723,1,vehicle,1,vehicle
test_000724,test,724,1,vehicle,1,vehicle
test_000725,test,725,1,vehicle,1,vehicle
test_000726,test,726,1,vehicle,1,vehicle
test_000727,test,727,1,vehicle,1,vehicle
test_000728,test,728,1,vehicle,1,vehicle
test_000729,test,729,1,vehicle,1,vehicle
test_000730,test,730,1,vehicle,1,vehicle
test_000731,test,731,1,vehicle,1,vehicle
test_000732,test,732,1,vehicle,1,vehicle
test_000733,test,733,1,vehicle,1,vehicle
test_000734,test,734,1,vehicle,1,vehicle
test_000735,test,735,1,vehicle,1,vehicle
test_000736,test,736,1,vehicle,1,vehicle
test_000737,test,737,1,vehicle,1,vehicle
test_000738,test,738,1,vehicle,1,vehicle
test_000739,test,739,1,vehicle,1,vehicle
test_000740,test,740,1,vehicle,1,vehicle
test_000741,test,741,1,vehicle,1,vehicle
test_000742,test,742,1,vehicle,1,vehicle
test_000743,test,743,1,vehicle,1,vehicle
test_000744,test,744,1,vehicle,1,vehicle
test_000745,test,745,1,vehicle,1,vehicle
test_000746,test,746,1,vehicle,1,vehicle
test_000747,test,747,1,vehicle,1,vehicle
test_000748,test,748,1,vehicle,1,vehicle
test_000749,test,749,1,vehicle,1,vehicle
test_000750,test,750,1,vehicle,1,vehicle
test_000751,test,751,1,vehicle,1,vehicle
test_000752,test,752,1,vehicle,1,vehicle
test_000753,test,753,1,vehicle,1,vehicle
test_000754,test,754,1,vehicle,1,vehicle
test_000755,test,755,1,vehicle,1,vehicle
test_000756,test,756,1,vehicle,1,vehicle
test_000757,test,757,1,vehicle,1,vehicle
test_000758,test,758,1,vehicle,1,vehicle
test_000759,test,759,1,vehicle,1,vehicle
test_000760,test,760,1,vehicle,1,vehicle
test_000761,test,761,1,vehicle,1,vehicle
test_000762,test,762,1,vehicle,1,vehicle
test_000763,test,763,1,vehicle,1,vehicle
test_000764,test,764,1,vehicle,1,vehicle
test_000765,test,765,1,vehicle,1,vehicle
test_000766,test,766,1,vehicle,1,vehicle
test_000767,test,767,1,vehicle,1,vehicle
test_000768,test,768,1,vehicle,1,vehicle
test_000769,test,769,1,vehicle,1,vehicle
test_000770,test,770,1,vehicle,1,vehicle
test_000771,test,771,1,vehicle,1,vehicle
test_000772,test,772,1,vehicle,1,vehicle
test_000773,test,773,1,vehicle,1,vehicle
test_000774,test,774,1,vehicle,1,vehicle
test_000775,test,775,1,vehicle,1,vehicle
test_000776,test,776,1,vehicle,1,vehicle
test_000777,test,777,1,vehicle,1,vehicle
test_000778,test,778,1,vehicle,1,vehicle
test_000779,test,779,1,vehicle,1,vehicle
test_000780,test,780,1,vehicle,1,vehicle
test_000781,test,781,1,vehicle,1,vehicle
test_000782,test,782,1,vehicle,1,vehicle
test_000783,test,783,1,vehicle,1,vehicle
test_000784,test,784,1,vehicle,1,vehicle
